C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
6|1|UyS7vlYqTr|OE|OUGHTEINGANTI|5Tjb@7STIgixpYh?|e4xg8@iBa44|5p4yCc88?x|dj|628911111|9912709985613228|2025-11-17 23:00:10|GC|50000.00|0.4776|-10.00|10.00|1|0|Q?HSy@AAjztuwrTEM0IpEvK4OnvGrjpUXptqaffiSwi@f5lNqm1rhuAf@FKVz1R5LaCU8dq8qby2UZHBH9jOueFIzPGGsOdj3Yb?xGr56RDytZey5dU?6aO@GT7r42wwkcYvpY42eehvXZdJhRq?h2gZJQ5TymzQrS4BHd6wCzjZZ90hg7GXvTyZ0?BcbsNhpheZ7MTlfF8szbebbn3MRyQgUx@Y5EZ0a6PmH1GgApIiA@KufspF3PcSrdFuZ6fwTwWSJP80x@UTCnwF6Pc8PoS9pznIzb917mb?rUzToTMJ6jfeO3@REYn7dF4@kj?QATzhKSI2RifNv?R09jB6okS3J4gLXKxqm2Hjic0Sglv2LDOh0b6eP9GmFt9oTPuHFGJUTv@VYlz77auqqhjb5a5UKJbly2OU@Ebp9rU3HGkDDC@3r9qAmD|100|1851
6|1|OhboUo7F|OE|PRESBARPRES|Svx5PNA2o2|zMT1fIdaTV|ysF7zRJwfIncQRgXg|OX|234111111|9990614472844301|2025-11-17 23:00:10|GC|50000.00|0.2785|-10.00|10.00|1|0|xHHPGFY0d?ZGm1jS0PmR3wb?SE@QApaBGMLj3G4ZSGp2eR1fpWS?xH8qSKf1PR06gZ1aHauL6WoA5T07zxFrX5Hd40ZXE?Y8?l6UFpHN4l?xwjplQ?KWaei6y0k7PAhdQqxWcHrAOXNGxqLb2eqWnAXYgR0mIpM1pB5YgxaAEozI5TRBHwnwiNpLS?tKq2o0ZiNn?hm?wnVzo12NIT3ZxkHPid9BhUexmSxCHKdh@BbYeVsKHUePsKFqKK8IQsZvhk3cGwXeZNjhRuOuiJXo4wKsBRrKsqtgThoRHihV4jm6prdv0|79|1852
6|1|EtMPskFP|OE|EINGABLEPRES|CctwWjqxRlX|8FkKgXErHy@|54dOXbCeZ2IU|1H|384011111|2374207482207277|2025-11-17 23:00:10|GC|50000.00|0.3025|-10.00|10.00|1|0|U3i1mYV2eqvUu9jwOAQEZoSHYlRCxRMdQpnDPLyeJRi87zKBoRY3PM9XtCoqflcVyag4iYL662j?eq0cCwcjpH?WdlYdACvDXqelTwHaNxRWdg5dBJLvN0jjVC@iIWEtm8wTQN3N?G3BdR7@2r6yFYmf6FpG2P5dLMEsSXGX1xuhCufvkb3?Lp43pdpDvSgfUR5pNdc6gAIRxck@Zz3UPNgBnUlOc7Ug9pcs@DsEQXouZS1Lc2ZZGIagGKBUpmspdpOBMBV?9ROBAl7HjxVxqTJnTgJqhOGwMaByhFBSeF54p@yxyBaYznvTwwRcnJEbeI5l1?runy4REI3BM09rtujlyUz162o5zCA6uXyjUYuZnuUtAN7CUJlt3YEc0j8DmI54?ZZ7LSUXpViU7@LJG7TnyWOHgfCFyQLwFaFGDkqfHDb?M3zjK6pKfbawkQ44x24zc4DFjWbNJxf|49|1853
6|1|oFE?HEMOWz|OE|ABLEATIONOUGHT|DmW@Z@fZcaTlJaBrY|UiVFu2MMKj7YYxdC6|A5gKJ27lOQDT9Xn1xR?B|da|485211111|0250045783936865|2025-11-17 23:00:10|GC|50000.00|0.279|-10.00|10.00|1|0|f344i2WcMd2aqACyWFUI9E0eREm7bVN9lwK4x3Qbkn5rhiKyzH3tGnP2WiYpeZwCdjU7?YETeuydo5fkmsm1aR9bRsjwQTCvwQeaH3GvDctM@PoWBOAhMHm4YClP1zVGubZ@URJNal?LGpnPUuqtjQsPk@TqHOHhig?JE8VtJF4yB@YSYA@osOUS54yi795XiIIn1jC4JYi2JYxxf2G5xNWQXJ6FCdH2nkWVYIJMjnHuw5OxVq5v640xtaNMjfjMJFLrdOqJciG?U1aIyKPfSqoyq6wNUSFYa9Wk@LsuxyG6@jMXrU1qCD1tnv782tEEZs0Ztv56va4n@Fo0ID3TLz@VBpdVqmFRS@H26buncIHMUpUum?8R5kbpwaajOLpCKlT4P1eGUSfA2f7e|100|1854
6|1|CL7JnfIa8|OE|ANTIATIONPRES|MB@BRJpGhmMmG6YOmfDU|bcP5gdH040wvGIR7ps|2ofMlVWoukbO06PTCTc|bW|094311111|4785533126346675|2025-11-17 23:00:10|BC|50000.00|0.3298|-10.00|10.00|1|0|SA1Z0gC1ZzYzd1D?P@AHci3Yygx?cRKW5gg7MQGZwGXn0Sso8kGFW6EcZ6x0Rp0FRobIK02LDwHM1Fvw4YDIKS8Ne?3PiWtKOQ0Y@kvl7fx7fQkpjHjfuF7r1UhS2oN5ZkduZDebFVj3r1LWE?RKCzKKtKZfQNUxAx?k4vIzExxN65ZBCYJDk4MjI9QrgL4rRqqUqbDgj2BCGUan4gNK7j@yU4bFVRlUdwngclbXbxgfjvbCYox2oATVEERtluuvKCwgsjzJrAxAy?Afg?chxRRsoX7JRTrewJLXbtAek?zz9pj1bzlVmgt|98|1855
6|1|rLMWMP7weq12|OE|ANTIPRESATION|XDA6JSLqPOQ7gN8Mx7|j5aYrEgBo6O58Be5Apjh|PnNLNkWKjmA7THAQfhM|SA|905611111|4118144372986474|2025-11-17 23:00:10|GC|50000.00|0.1755|-10.00|10.00|1|0|r8tmOeCpyXUylijjop2FLR7um58TIgnQme7H6XiIzmRqkuUcqDh99bXwzRJGg8QC44LppRecN3@yrT0DFVswJuG9QVypkioQ5B3tPk6kesdU7z4Rk2VJ1e2ZKsabhek2o7wVMxv8M5rT7GW?KKXMYS2lchrk?B6LbfcP@MOuIYyHVAnRfyNXDiH0vy7PfgdNtDRkJ1OshUvKGdpvzBcpnSmTJKtFReFGDDAGXuyKsm03Qep?1TQyrOdfe03SgpKqpQUIOh2qujkzszHpEJ9p6pl?xrzEmqvP81DFVDibHJVigW44nhCsM4nytswiczWFlOOoC@Ub5MM7JsflqaUGtR5JueA2gTQtCSunPqJUJt6zVm1|83|1856
6|1|DJPeuIypeTdX|OE|OUGHTEINGABLE|hl1GXL2T55W3|K8oPsBVMKUXZ72JRyid|qpjkZuJoal5|78|934311111|7527055725625041|2025-11-17 23:00:10|GC|50000.00|0.1094|-10.00|10.00|1|0|pOTZ4MUeiNCO3ZFd7Qwbip6UxBzK0bO7eErAXZ1n7LMzyxqND5SHRKl?we93rR35zX0pMkIPIqET5b7krBsz2Y51vTvrL29fRB9140VnrP8iNZQonpmkoviZkDLFxR3AWkNlL4XClJcSL5zk?aE2mu4aSqM2C59T9l1RzgUQuDqn@wMZYYAnee7nU7Si8wn2UapcCxO5lKY4JQDdjgudXMK96eioEdyIe8dcqW6M8db5xvxgOTT0dNq6sC5QLa0Var5IW7u8ajmK1h57KTmpGl1q?uW5?wP05os9eYj2d55CX@yLNyChnJQW0DRKJhQMUYKvD3FSJ6YbbVOLyQEbXqBTTpEmcmO2NGnIdZGULfKHgRRvorrTMiTTn|55|1857
6|1|8DlyiBfNmlX0|OE|PRIEINGPRES|ivoQ58kgRqtY9|qSFib9PZ7IQHedBn|DKWsStlgFrmV|rc|401511111|8732520574392547|2025-11-17 23:00:10|GC|50000.00|0.3482|-10.00|10.00|1|0|v4@Z962rdtwlzO1waprszkCawDTIGBfAVop3dYOJNs68@LzuBWvNgtGmXi8LmQUunRhT2GurqytljfK9YdN88Otd0s1GjFttF1M@727d?hj3WDW@Z@lxCMf7wsCFHgmP1nA1KWwmICjX3STZivWQ@g2WCr4aA0ZCNU@WSEA0CjncU9YqoC1m8eygJ5ywk5EEvN5gbjL09qfhoNW3iQR0aZU4fI?l7XnE8TFxcb2qiWz9EB60rfVMAxQfFPZkNtH5M3gYBqUDzaK66DLITBm3I1W4HCe?5LweFq3k@3oyZzVUtMdZJha53FEYMN@7KeFmVRsKeHnC4iolryiChdvDav|114|1858
6|1|uG8XwPcVu|OE|EINGOUGHTEING|00wMZnXha3vmWyE|GyYuasDzWG6TQ?|TTVrlkGOMDSr|xi|361911111|9480331888208902|2025-11-17 23:00:10|GC|50000.00|0.2436|-10.00|10.00|1|0|ST86no2JTJGEK2e@i9GHg8ldfkyG3YI0xTwO07wDEBd0XOe4UR50rI6lZ1yhEt9z76kRw7TdXv8Hroa4RWOWbtq5WaIchdfcByvM7c56LZD5OlOUIxIooI?1N1PILytxEdp3uNjRAcxQ5FBOx?4VqadijbArQ6@hjmuHHXzhfvUaprgmHmd85YuDyvbYp6PTXZNXBaFTkMtlklOVAPjxaBM0AJo@SrEtQNmV5uYyytg2F3Z?NFL2ehGDHsmdiyIGTUr0CJFxHoqxpj2fcHkg8EG9EaJD1vcT92E6ciLWOkLMCM2FwW20qYwEHPH5WaXFJSY7yfC@C@krwsrsTwTgB@eYfRTmvdBnt1Upx1Yn0z3f6GZ3N64imOQUBNM7H6byVmHVpKcuU2gsk2l4zMnGpmq2XlM@cYJxnivPlkwvoAOT?dMicDU@?@7Rhw7i@IWW|120|1859
6|1|@rAkTJgh1AwyC3|OE|ESEOUGHTEING|cOZFZ8YU0e|NHZL5zFKqY|3WOHyePrKA5YorTcT6|rN|055411111|0264099979293794|2025-11-17 23:00:10|GC|50000.00|0.0737|-10.00|10.00|1|0|ky4owWPXzlmuskHrPVPVYHhP28JDN?2DbiAFFVoACOeWW1jwKRj?z4ksDdalEA?VmSh3v?AN0IHh2DzROmoDX3wXSqpEtDk6MhZ?ga23ejwcrGZHnVaa8BUuyZ?ULCTDce2fIaHOzwHrxrxZtBu28KYf9lmGBLjrxSzE2KTqyWydBHZlONWgo3sMmV24tSuiAKM6asicY538?gtByGxJ919ipblUpCkDq@eoE7DHmeVUHmGXQBE?tcvcRnnr7Q3iTMIbE37d2BrbS6kHmwy9iHX6YzP5nf9BYYxkS2I5FnneNK?MYQsMY9ZSJD6kdlwE44hiKGQrIW3MLz2suo1?h|114|1860
6|1|9Q6Scscz|OE|BARANTIPRES|8lfdABDbc2ZR4|GlzEzQunW75GVu4R3k|P1zFrUxVdd9h6LpCi|Zi|082811111|9904772477275101|2025-11-17 23:00:10|GC|50000.00|0.4915|-10.00|10.00|1|0|pvh4elAeXpYD@@kczZRxfk?dyG0z10WWmSn444dcyh@OIrSN4R508FOYkcPuAVCIZdskadXwwUFlQfXFpRjbf7xz2Gsdkyc3?yB?uMzzyZjqywqK9r@Z66CMO23Mre2tRU4YyP78aRw2?iNcY5K9XLFkbSZJa?xzHGZtn5bbj3HXnmRxMwmzBmKQU@38iq09USc0DFSF5eATkTSslTBnEsG1szm3Jvu@VrGcUW9LZL8jXpbFH2EbBoh?D16UFJ9POzDCcKcqri4BrCCad00WuXV3O9ZD6QFMXw84og?WvloM35erkLB7Nq3IlB9LnjRryYC9TEI9Pzcpsap@aQQ3n?Sb2UCSg4PKX0O8meaPkEHpgPFVSLf9PUeAtuP9QACyj3IIOPSQUjx80fRhV@I5HDoZEQed61NCChyMn2pnYsWfbeISdSV8e9NbbpxzSq2AlOcEpcfzuGhFDzNVazdNyfwNMpree53q9cxx@9fS8sCUCyaj8y8|90|1861
6|1|O?JXjop6LellsjW|OE|OUGHTANTIPRES|mm@Kq0YBG5UkMBY|7CeqRuKNh5?5dPy?e7|5fvVz7i5skdAHtwFY|Gy|553011111|7454186700975086|2025-11-17 23:00:10|BC|50000.00|0.4498|-10.00|10.00|1|0|7We07O@xoIe5lmTW@GI50kakGMKu8j9wYbbso3lpx@1VQx4DrhcXeTxylLqqwZOB3pHT8wO9nBBuUCgCgRIUFBOtfq54e2oO0a2QsX4t4hvXLpAWW625QRKK?AEfA1Imx0mMcQ8oTKkXUT9R9v4@R?gbGylods1YPoZzORBJ4Rl9wScpfWjh@?HbS9J6IoaU28sWW9brxk?PxxLNBbNDjnPhl2G9r5GiGxmhA5ip8bjmc6NyMGI7id0c1JSb64F1yrf8KfaQQufGiOryij@apnBpo8RroETZKRMX6ez6Q8BWLT3u3xV13yOvbChaIP4VSimoehXJyb1CXUy6wAUABQxcaXjhalhni0CqBcLDACv8wQWxO6UPvbE4OM6UHtZoe895WFPeNYzwsO3VGVZIGTq?AGhv9@CgKIW2iM6Mg1qDn5l6Cj39E|71|1862
6|1|vgl7ZRGcdnzsW2|OE|ANTIANTIATION|fsCIPdpYq@Rn|wDbLRjC0V2hdO|rBaGOsMZ2YT|Xw|291411111|4276198916890036|2025-11-17 23:00:10|GC|50000.00|0.2768|-10.00|10.00|1|0|S2YkGuCutPRt7YNZZnTZcsNqDb2bYiOQzpO37p5fykc9vLfG2AcT4eROx26uyt@jsBFGWwr6p3LAU6hX4jkGNgr5W0Ltm2mWlNldRHTJuXLWzGJ?O5j8x?IJ2BOBARWRawzQy931oIHYve6nC9m?KJc28PopzcbChuXGmM@MzLxKBW4UV6wSgssMIYlwntdXnBzRhWPO7sVex7Cxw85XvZI5wlQ7VoG3JcN9Amkr75P6Ctsr?V8kOxj193k4ZmfYonmGO2YVTtjWwzn6VoY4vxXwvzgKECRSByCGX7znN0SyiQw6CkkcQujWNDUquwzR0qVQlgt3eE|88|1863
6|1|yYkU1olYU|OE|OUGHTOUGHTOUGHT|DC0u9a0@yixuNULGNk|sFQNXsxjqIH|ROccyqWdI@plUxleO|GL|226511111|1440559454114103|2025-11-17 23:00:10|GC|50000.00|0.0608|-10.00|10.00|1|0|Z235auhDM5r1Bw1Jt1FVY7AQx3G?GTdeS?uBLLQpYTZ7gpRy4YCLcBwSZrSqJkNSKE4cgbMbmU5Weo585KBWqDRz4hVleBNkaGCOt@GT1fr@oZSenGqCtAUJqYtSCqHx1tY@yHfbKbDWNDyK1wFsVfWpP4oBbueYd9bcmG1M@f34M@J0gzrz9Y3dhXEQM6Zcw18wEjZ6BIAzm0DYdQIA3?L5o7VlyR8HCvkmlK83G?deEMK7qNnRd8MGN@oTCWdjaW8ZCA0Kd2lkC@QQcNJsPKyRJ9UqhKZAYQgQIw0dgMwO3?av7G7@WOUln0vDXYzhINsZS@Ry4AI4f9gBGBL|71|1864
6|1|93ixAEk@Tiu5DZ|OE|EINGBARATION|WnnjeFEKctFy4N|7cFBe8HJP?hKU4h?Sl|8s@K?sJROb9|WR|455111111|4121057759734270|2025-11-17 23:00:10|GC|50000.00|0.3056|-10.00|10.00|1|0|PJ4YttVAnEVjPk5AbaJTlhr73Uztk13MJleoxnjBM3rD3UemWIu4jQuZglCeG4ixhe7SJLGXy?V1Wy?k8qe5Y2rFRoVSC8eF5Yei5rLcSS2eUh?hhpSVJr4BuSFFJt1yohJupaVnlDAj1vLFnEGqcoysiUtnGKhLoSUcE5owlrEPvtrNk@n2kBWDKsJ2aXsJkSwz8YFHriise8ybY0xoDaemdbcrP24SIk1YQ7hPrBV6ScrRo9lvzWbkbgh9@FTpyz3mJ?A6h0ZCghJsvZLqayw4noFw4LO9PQpIjCRhITY8Ld3vaGiwJPvRL0Ajw7x2x8Ta6D|87|1865
6|1|UKEnF51b|OE|BARCALLYATION|096MJ7D06zalKMYGBL|LmT3gZg4ka727K9sfy0y|Y017TN7?22aChCmwaY|HX|246811111|6112247254702503|2025-11-17 23:00:10|GC|50000.00|0.4896|-10.00|10.00|1|0|dKOTsEIFZAcIKcsdCvxn6qCRXoV23rug0RtinrNbw9iGAorUEtBwNEZgx1AFZnzr@wbyGvASkhyygLtCFfbWPLS4gZrmy7mdJBLdvHTxWfQXqpGWyikclyL9OUNNbWBobyI5ZXF9vi8UVHZsyN7Yvg4oD065YG7jCtuqkBNloCyWiUPUEWYHDUzdM?KCp6WM3wRjInuvKy?56yVQVheSpaaraYEysI3vF0yFSoDRU62?umu05IgKP4tTdle13LFAaGlZx1z88dXxL8KYuN4qA7ma@vJMsur0bpHqsfPv8Uz1wuM3KoBBjixb7MWtQOVxQ3BIEIEVabXgiM2xR2TPZo0JIH6ygWJKr7bs@OmSMkJg@JBdNsZeSzPVNUq|72|1866
6|1|eAfu8kxj|OE|PRESABLEATION|SiK9XZe8Hus|KapuCfCC6ST@xcr|kVM9LnBoocO2N|LB|760311111|7505889765830714|2025-11-17 23:00:10|GC|50000.00|0.4429|-10.00|10.00|1|0|YMfJE0zNBHkhmGQSEfGgt2kUOa@62UeKTTI1TIaVlImfgV8pNK7VyYiOjLlQ5ZoPMCav7NpUvVz9jn8ofaYHDh5NGm?kVatnWniqkhyeAaBtiX?427d226YGnSgQY4wzYdi09EYDJO0wo6oDO@OQ3uJ9fNYgxqaDhoBgh3w2mUwpAznNzljAZVwFhBSDo@?yw4lZphsgKLGjQaoIPYmal5pNMx652dCnUMSZnfVq0i5whBrGHU?RXM3bZnnqK@Mb7W0Os3Kj5TvJ9w90BttunfK@OZ78IOMuRBE@ZxWYra?mWkU6?FwENozAox?VyeffLhaMlQwTuN3sb@7Jqw70dTpFLUz4BwmfAXr2j?MD6mkq7mWoeWGShlT0wqpPUj7N4FBLt1Z3wltGCNCV38qh9wVzDAvGNF0lNGkVuHduMsVQhaR6VR91Y4ada?PNf9W5FxsNn6BepMLHwWw5ReS56nT2SUxJ5bVQgOSgPmHuK|76|1867
6|1|V6gyfnbAs?50N|OE|ESEPRIBAR|W73vDQfoxE|A6Di3P6kpz0pbg|acjHGQuytrH|YO|986611111|6012791886404433|2025-11-17 23:00:10|BC|50000.00|0.3305|-10.00|10.00|1|0|KiASYBU1EP2EmXqu?uQD@hMRCSHCf0pV2l?@40feh@sD4JY6YbrW00M7etXEn8kPd1jqM2dlEMvL8cOHs5IT3tjTJo0Qz1J7nT?ZVT2NFQIiFAo3BvzgoibqE29EhGRGQAlEcpSXTMHKVrzIFETtDoTIirWLoVW?F9pwwFIN6gWbxLS8CJGJPvBl@Wcfmyf39lZfdqdSMOSerDmqVHzC06q4cYyDzOaIRoAB1WQ9F8Q12KxTV7INbgmpHXGl88Y3KLcjTpQEkFWEnRIBoWCEBgL5btKagemGUUSUA5XE7B99303oU5CnAKIHUhiFeL|89|1868
6|1|85f1vevZFMxOE75|OE|PRIESEPRES|tpOp7gtsNHNi1OoDZMW|VO70XPI9EVkVSLt|NQ9dUkpig8dP3g6C?|or|301211111|3091797846144499|2025-11-17 23:00:10|GC|50000.00|0.1846|-10.00|10.00|1|0|RMRDH0Bl9wfqs5yTbOOf5cHl2?vUtcu?xtdyygerYWpipvD0DmbuMM?knGqKVp5erTYvuai7HNI1okGTQsp0svuLvgI0ORcKwiGg2hBpqtfIQJ4WzoohZgPL1aTlm2MM?7uIF5oFGNmVht2Q9CVWSK@DWwrMa26SIljjXx6vZfy6O5bSEe996v3Ys3t1s5M3qhDunus4Yyg8vS7v?1pkFHOn4@XJ?VA63ga1r05NR6ccDf5QY3l6PuIxw1sZ4R2EeRfttnv00?ItAjlrvdRCT9hKaL478f12XlNPfmzkCEiOjkQifT3@l5rsIVIOsLski7Qzz6L@jz2rfoRE501MSnJT5gS7AEHMDhilnW@mwpwYT@4fymYoLCNfoBH84cYjVwmioOVf?DPKRfjVQp67y0J7c@ZqpRu2plu1@WXUZCy@3cYRcvANUqVCGJp22mPne1ovI?XEYeT1LzoJ5x62hWE7iT5apqmmzGXXR6iKN?fG804DnT3|111|1869
6|1|U2m8GqCy9fN|OE|EINGPRIATION|g34tLUS90A3K4gF|rLbu5RVjZt9yezK|zyytfwg0o7|OA|640311111|4367837955279580|2025-11-17 23:00:10|GC|50000.00|0.4785|-10.00|10.00|1|0|QUgSR7bGv82?zKQXt2fKIXvdVNTxs?oKocoJeLHsgaaEMwNGTwfm?PFQCQYJB1kS2D7z1NWA2ryu?g1729LXtCBgZ0jhJpl2cXESnlwQK3lg36DXskV5QuZTz54c8RRCLwNW5LIZii3u@16X8WxgEtcYXZwmWGDvuJBjXzx2v11cEBTEYBNUChF0Dz7dOOpUi3Ln@ZeC2wemjeWK4TBPo1AN9mUIB8?cFXCQ1zoZM07hJLJtQ3sDjlm8vwXYp6bgOeo4?IOVjLTILmRhvYXdnLjg8BVXdEaHEr0sjdQX5yCKYaL?v29rb7XLFy|79|1870
6|1|5KYXGJaLLR2BgoXL|OE|EINGCALLYOUGHT|w1O5drJGI37Kzrk|KnSSsEua7fSVeI9Q|3@qT4CYp@trn1|RS|712211111|8923013195285460|2025-11-17 23:00:10|GC|50000.00|0.4126|-10.00|10.00|1|0|Pfdbpq61QBvxVBXBPQMjnIUoqw7LNoD3KkCrJD2jZbUGThuJ@JNKUgb054H9tnRAqZH0d0FGdFnYycPGeKZZVewcYRoWrIWauFB8xEOorKaugk2uYRSzgKz?DZHKYx2GljAfvj?6deFey34fTeFpGJLtb6JTW4Z3RAQtj6LpzLKqTJo2w@?6coXcvz9IS91GTAiLA4iGKAIGB?NO?uGhV7en?DwALJZ3Ss6kKLNGSEJ0yckJDZ9HwtrKjUypa9o@SmQ3JIVEl1xi9CtI1Gy80UG1wsKXvgKWZsn2H1hE?D3KZf?oAcFN9odZmMwPeiOhhHV4epUC8IWPkob4h4EMj02RN@F77yxhiiLTAAfSTuKTSPzYqu7dgGI41KgqVjL0iTrq7OLBhQkKAq7wRKJ1?9RMDjwMRauNOddb99mIzhAg9?jUaoEcPBcGYEZbw2qDr@9ObrG6X8w|82|1871
6|1|?0Wap?1y|OE|ABLEEINGABLE|gENG4hd2Z90MYahg|8H4y5RG6CN?OZaz|edY4@ermThCms3|m0|303411111|6156775720143503|2025-11-17 23:00:10|GC|50000.00|0.2773|-10.00|10.00|1|0|Ulfww0RU8o?p8e3DU8DEVqB?4rclwqAytov41I7qbvSuWziZgSXgycGji1YE@smntnGM6PQHhVpkg4FmZqTvN6Go7AMjZuZYe5F0zoI7exnz@WgYUVGVGg4YmFloduSANxyH5JHD1sXnx9SKJSg8QN9UDDvcntf@UAxq@Q8lhGmK1qceambu5CgWVTkkeYW9dRggpzsMQMnvtmcLWz7GBHmjcGvuUr8yjijSx3X0pUzPOws1Xf@5J0lxLPmvGVBnxrCEd13GHKZMfEqHQmRIAgWMRKimpeb3J1Q@0sizjFoE66gWxrw1?LGVWnRR75vlDZIi4GTGzkoTVoZjuuULjpeCAYq1KALgW453@qJK8|109|1872
6|1|Cjs2gX6oyWFK|OE|OUGHTABLEPRES|BshfRoCexNWCBq|DhcX4k1E@CSA3E|jC8k0fbzl85C@Nn|0F|866211111|3487860848466049|2025-11-17 23:00:10|GC|50000.00|0.0323|-10.00|10.00|1|0|n7cN13f@z7ZiFcQ@6GgiA8em08eS@uOn??0bmA8hVQjCsdHhk3lMwfDIjZ0pqYNPkZinBykNxmRuMtiP4SakZVr?KsE2IYjySRb0LJTMtpkntEQPmsGXN9vmfX5sJw0g4ByMDcUj71?JakTrgUqbSZAyvdVgFJh5kuZWR8FyhIBdnsLNwzFk3T3JR03uFoBWsyqZoBL6S5gn@wcn4?99a?QBNYRZXpYWxOGX?yYtRabnvbQrOCwXODRKjvjC9f7@?hwDK2XxhWKNRYFrEyz1Wq3T1N9MTIrB86OJIX1uOYoJ0@nEBNz0RLttRo92AgDgwpfKYEzvZzXDy6cGbwRXw2XGrkxVoyenWbrrxbsNn3O8bXZAyedMP1|48|1873
6|1|OetgAnKy?J|OE|PRIEINGBAR|dnD8?maWyQKcEV7tgke5|beLuaR7t0@DAgqmKem|SDxzeh?uRSiMcfX7j|1M|459011111|5734243564758455|2025-11-17 23:00:10|GC|50000.00|0.2824|-10.00|10.00|1|0|5H2GhZ1ZWlpM0c0z5DQuOt8hC6eJClcQUpAlAU2aLiaxCIvEaRBNWEuECg?dfQG3qC@pebeiC?IIqONeH8R@cDHmcg0qp?QX0IEselRwCZwGqYPDLNG7m6EEKCqG5hv4HNwewUAJWkPptILP8dnmeASkb?4JBWmUQr4MZgP9Qwg?KMY7i7bNHmm1J4YyR3fBJFCMltM4n5FBJf91IsFRhXsESHmg?Y@ij9010rLFolan?xV4TZagwZYsQoaIkstYbmDIZzDmTURNaqEHlsk7D9BQVfz?od020sXeS2b@jMs75ph@RhZdYQBniJv32RCdZofU0IBzgaGlIiZPnRW3YrYE1PGQC|49|1874
6|1|TsqCs7DIiAi|OE|CALLYATIONABLE|w2Dp6c8iHJ|ZshmssWFSTWyZH|SLPa6@iX8D|aV|903211111|4460566248378976|2025-11-17 23:00:10|GC|50000.00|0.0543|-10.00|10.00|1|0|dwAVT9RGKniNc8d7MktxLOiq?rzE?o?XfOmFoqTi2d3p0dpRjlc2IGlc@yuGlIvlQ2EmTmpN9eO39iP4q@6Xz415X17jpg9T4l4HhFcFS8yuYeECikgfKZmiSHTL7qDPXtLXknZweXq?BZ1FNkLBZV1MtHnMV7Ll@u0rkxs8o2mTocuSt5SYwoByeYrbpIcF89RZ0a?g?n@s5piC78ySEKhov5w2XmAkJ?jDJVE32Rv9yncFtuZ95P6?VpWnXBWsonPzRCE5qN0r7OMJIvprUyNhACcqg@4ooeOq4b8c5ALWE5y1rBi1MQq2lLKvr?Xd9sv8g7BAaSd0z91PQgB1N8TiCUmVKjW68s1yo@tMpA?VXBKo6Nvx1EB@ZMIr0kVXpROLAYFrC5Z5n4Qt702aWCvUaDE33aOQGNv2k38LPeMSLGmI5sEhBmSe@zWRcCyd@?ZCr8zw?b1lh8rK0Zkt|97|1875
6|1|csAEto@A7o|OE|ABLEPRESPRI|P83LaZZHExhE?|nP8AFLzBIqH@kIa7|KrxF?7td2jdXUL|bD|402011111|9466813014294691|2025-11-17 23:00:10|GC|50000.00|0.1553|-10.00|10.00|1|0|vRrIpFXzWfDbLWTly6su3ftpUcUzxyEhuNANsiBjsta@eBMR4uF6Avdo8Co48fjGG2W4Jjr@67UmXFqqif8FrjDbc0Xsx8VgYE?16Qc?uc9FSPHGNEJqPY05JFBanO5zLuBkTekiD6d@RBF69WkKYWv?bfm6AJdRIziuQIHxtsU@DVv4ih22K1AhuTrIM3?PsOnSPiCbfDO@?Pr5QnItvZPsaPetaykgWFRjjiM7wB@q0eLY4NWO6bbDntSyfe@H2VOdU9WkNx2aTxiPXB4dshmv5?w7gwdie4BKcHPx3O85Plw?tUHdUPdIcCOLTnzQT7YCgljSIm?8PhkneDqMfKW?dVHwaO5@zKc30VloEtNog5aq@Y9aHJIS3idLzcyNAI8c|98|1876
6|1|UMnMy9wISduYKH|OE|CALLYEINGPRES|EMLe7581zSixsC98|1y0eJGvTsL|@SPOoHzE4MvG|Ub|005011111|4688964331827924|2025-11-17 23:00:10|GC|50000.00|0.2757|-10.00|10.00|1|0|Swd@sER?AUxhlcfm1CgXLdROg9Bm1PNiPdvpFTisMD9VC3hgwMppLi0HKf8r@@dzinFSMuxQv4agfPjbSAwfpMlJRVx4IXFSKkoENVVdeGPFA2q8WdqDtQFIVwUUpskuvJF?bOYCxZgOwU063RaXmNKRIvhTrTi6s6YSfi3AhLHwgFLfB1U6InbQgOadIlXdKnPPY8Dexy@eznYUZPlNp6qw5JQY7HmCj2LjcUpFn@6EY6omXp@41Ui0KE?cPo4c3nmqvhItqiCYGDNQfxcEVa9GG0QXevwvrgU3Njo?yvxmKobv6zG4wH8RhgVeTSUGM7wsmzamh8Q3Qlp4z8i1FCW4IhshX@eLJYz094j2oGCXa2YE0ljMd7NOkWmAoEbkHS6sPVu@JP9RQFEdm6bIqD1q8lnfSCXqHC8O0LU5qZ@?NN1TuXQxuNX5KBVv32vo8y1V?bCBDgqjZvFwmUmgK4XY5qQ11FXzG5a7XmtYV|85|1877
